0.913166666667,0.0868333333333
0.9,0.1
0.867833333333,0.132166666667
0.961,0.039
0.956333333333,0.0436666666667
0.586666666667,0.413333333333
0.644904761905,0.355095238095
0.598266666667,0.401733333333
0.2008,0.7992
0.480666666667,0.519333333333
0.525833333333,0.474166666667
0.4626,0.5374
0.517838095238,0.482161904762
0.6145,0.3855
0.964,0.036
0.945333333333,0.0546666666667
0.882,0.118
0.913,0.087
0.925,0.075
0.932,0.068
0.8755,0.1245
0.907,0.093
0.892333333333,0.107666666667
0.795333333333,0.204666666667
0.91,0.09
0.882,0.118
0.79,0.21
0.8185,0.1815
0.6556,0.3444
0.778,0.222
0.808,0.192
0.880666666667,0.119333333333
0.882666666667,0.117333333333
0.93,0.07
0.759333333333,0.240666666667
0.905333333333,0.0946666666667
0.908,0.092
0.896666666667,0.103333333333
0.920666666667,0.0793333333333
0.9,0.1
0.892,0.108
0.832,0.168
0.864,0.136
0.773,0.227
0.806333333333,0.193666666667
0.86,0.14
0.859,0.141
0.810333333333,0.189666666667
0.866533333333,0.133466666667
0.865333333333,0.134666666667
0.8544,0.1456
0.908,0.092
0.952,0.048
0.93,0.07
0.9615,0.0385
0.96,0.04
0.958666666667,0.0413333333333
0.932,0.068
0.9479,0.0521
0.9175,0.0825
0.896333333333,0.103666666667
0.966,0.034
0.964,0.036
0.87930952381,0.12069047619
0.87,0.13
0.961,0.039
0.972,0.028
0.98,0.02
0.953261904762,0.0467380952381
0.958,0.042
0.892,0.108
0.895833333333,0.104166666667
0.89,0.11
0.862914285714,0.137085714286
0.98,0.02
0.91,0.09
0.974833333333,0.0251666666667
0.9547,0.0453
0.943866666667,0.0561333333333
0.984,0.016
0.955333333333,0.0446666666667
0.924333333333,0.0756666666667
0.9165,0.0835
0.936666666667,0.0633333333333
0.948466666667,0.0515333333333
0.969666666667,0.0303333333333
0.961,0.039
0.9675,0.0325
0.942,0.058
0.984,0.016
0.977,0.023
0.984666666667,0.0153333333333
0.988,0.012
0.982,0.018
0.9285,0.0715
0.976,0.024
0.9195,0.0805
0.974,0.026
0.937,0.063
0.8753,0.1247
0.899466666667,0.100533333333
0.860666666667,0.139333333333
0.8576,0.1424
0.956,0.044
0.8435,0.1565
0.982,0.018
0.945333333333,0.0546666666667
0.861366666667,0.138633333333
0.96,0.04
0.905,0.095
0.977333333333,0.0226666666667
0.9752,0.0248
0.973,0.027
0.921,0.079
0.937166666667,0.0628333333333
0.856666666667,0.143333333333
0.961,0.039
0.912,0.088
0.898,0.102
0.944,0.056
0.908166666667,0.0918333333333
0.848,0.152
0.92,0.08
0.908,0.092
0.865,0.135
0.924476190476,0.0755238095238
0.8528,0.1472
0.755,0.245
0.887,0.113
0.88,0.12
0.864,0.136
0.841,0.159
0.852,0.148
0.908,0.092
0.878,0.122
0.7365,0.2635
0.913,0.087
0.91,0.09
0.772166666667,0.227833333333
0.8855,0.1145
0.883233333333,0.116766666667
0.926,0.074
0.874,0.126
0.850333333333,0.149666666667
0.919,0.081
0.873333333333,0.126666666667
0.856,0.144
0.905,0.095
0.896,0.104
0.805,0.195
0.823333333333,0.176666666667
0.8115,0.1885
0.773333333333,0.226666666667
0.828666666667,0.171333333333
0.831166666667,0.168833333333
0.9175,0.0825
0.89,0.11
0.889333333333,0.110666666667
0.876666666667,0.123333333333
0.928,0.072
0.864,0.136
0.886,0.114
0.963166666667,0.0368333333333
0.8245,0.1755
0.814666666667,0.185333333333
0.823666666667,0.176333333333
0.837066666667,0.162933333333
0.876,0.124
0.883666666667,0.116333333333
0.852333333333,0.147666666667
0.904666666667,0.0953333333333
0.792666666667,0.207333333333
0.874666666667,0.125333333333
0.902,0.098
0.885333333333,0.114666666667
0.92,0.08
0.852666666667,0.147333333333
0.83,0.17
0.869333333333,0.130666666667
0.830333333333,0.169666666667
0.874666666667,0.125333333333
0.859,0.141
0.872,0.128
0.862,0.138
0.858,0.142
0.874666666667,0.125333333333
0.874,0.126
0.8605,0.1395
0.890666666667,0.109333333333
0.912,0.088
0.904,0.096
0.769,0.231
0.836,0.164
0.728,0.272
0.766,0.234
0.843333333333,0.156666666667
0.92,0.08
0.8185,0.1815
0.924,0.076
0.899333333333,0.100666666667
0.892,0.108
0.854,0.146
0.892,0.108
0.8575,0.1425
0.768,0.232
0.805133333333,0.194866666667
0.787166666667,0.212833333333
0.818,0.182
0.657333333333,0.342666666667
0.666666666667,0.333333333333
0.692,0.308
0.678,0.322
0.906,0.094
0.86,0.14
0.854,0.146
0.782,0.218
0.806666666667,0.193333333333
0.8747,0.1253
0.821333333333,0.178666666667
0.846666666667,0.153333333333
0.837,0.163
0.802333333333,0.197666666667
0.879,0.121
0.876,0.124
0.952,0.048
0.877,0.123
0.876,0.124
0.99,0.01
0.962,0.038
0.986,0.014
0.961333333333,0.0386666666667
0.966,0.034
0.94,0.06
0.952,0.048
0.98,0.02
0.955,0.045
0.978,0.022
0.91,0.09
0.913666666667,0.0863333333333
0.917,0.083
0.873,0.127
0.915133333333,0.0848666666667
0.895666666667,0.104333333333
0.9455,0.0545
0.85175,0.14825
0.863523809524,0.136476190476
0.893,0.107
0.94,0.06
0.892,0.108
0.905,0.095
0.966,0.034
0.922,0.078
0.980666666667,0.0193333333333
0.938,0.062
0.971,0.029
0.866,0.134
0.716,0.284
0.9036,0.0964
0.828,0.172
0.862,0.138
0.845,0.155
0.766,0.234
0.856666666667,0.143333333333
0.8436,0.1564
0.838,0.162
0.83,0.17
0.886,0.114
0.871,0.129
0.813,0.187
0.826866666667,0.173133333333
0.830333333333,0.169666666667
0.816333333333,0.183666666667
0.843333333333,0.156666666667
0.842,0.158
0.864666666667,0.135333333333
0.879333333333,0.120666666667
0.87,0.13
0.833666666667,0.166333333333
0.830333333333,0.169666666667
0.8924,0.1076
0.964,0.036
0.854966666667,0.145033333333
0.8625,0.1375
0.868,0.132
0.886,0.114
0.820666666667,0.179333333333
0.822333333333,0.177666666667
0.8475,0.1525
0.851,0.149
0.968,0.032
0.9158,0.0842
0.8695,0.1305
0.9465,0.0535
0.874666666667,0.125333333333
0.854,0.146
0.942,0.058
0.82,0.18
0.816,0.184
0.973166666667,0.0268333333333
0.96,0.04
0.98,0.02
0.8705,0.1295
0.958,0.042
0.8915,0.1085
0.97,0.03
0.985,0.015
0.8762,0.1238
0.908,0.092
0.7922,0.2078
0.919833333333,0.0801666666667
0.97,0.03
0.982,0.018
0.967,0.033
0.952,0.048
0.9755,0.0245
0.998,0.002
0.95,0.05
0.986,0.014
0.97,0.03
0.925,0.075
0.908333333333,0.0916666666667
0.9635,0.0365
0.9,0.1
0.938666666667,0.0613333333333
0.863666666667,0.136333333333
0.942,0.058
0.850333333333,0.149666666667
0.962,0.038
0.683333333333,0.316666666667
0.83780952381,0.16219047619
0.782,0.218
0.777,0.223
0.8382,0.1618
0.825333333333,0.174666666667
0.874,0.126
0.868,0.132
0.888333333333,0.111666666667
0.785,0.215
0.876,0.124
0.826166666667,0.173833333333
0.768333333333,0.231666666667
0.7645,0.2355
0.6395,0.3605
0.526,0.474
0.682,0.318
0.641,0.359
0.788666666667,0.211333333333
0.66,0.34
0.647,0.353
0.566,0.434
0.724333333333,0.275666666667
0.825333333333,0.174666666667
0.774,0.226
0.771,0.229
0.832,0.168
0.8865,0.1135
0.9385,0.0615
0.8265,0.1735
0.768666666667,0.231333333333
0.7605,0.2395
0.798333333333,0.201666666667
0.902,0.098
0.800666666667,0.199333333333
0.872,0.128
0.865,0.135
0.865,0.135
0.820166666667,0.179833333333
0.822133333333,0.177866666667
0.923,0.077
0.938666666667,0.0613333333333
0.828,0.172
0.87,0.13
0.82480952381,0.17519047619
0.888333333333,0.111666666667
0.7746,0.2254
0.734,0.266
0.769666666667,0.230333333333
0.717333333333,0.282666666667
0.734666666667,0.265333333333
0.810166666667,0.189833333333
0.755666666667,0.244333333333
0.9185,0.0815
0.922,0.078
0.910666666667,0.0893333333333
0.784333333333,0.215666666667
0.789833333333,0.210166666667
0.792666666667,0.207333333333
0.823,0.177
0.865666666667,0.134333333333
0.868,0.132
0.902,0.098
0.874,0.126
0.84,0.16
0.927,0.073
0.741333333333,0.258666666667
0.858,0.142
0.7985,0.2015
0.866333333333,0.133666666667
0.731433333333,0.268566666667
0.8775,0.1225
0.894666666667,0.105333333333
0.843666666667,0.156333333333
0.88,0.12
0.869833333333,0.130166666667
0.849,0.151
0.858,0.142
0.904,0.096
0.899333333333,0.100666666667
0.834,0.166
0.831333333333,0.168666666667
0.7314,0.2686
0.742666666667,0.257333333333
0.703666666667,0.296333333333
0.7828,0.2172
0.6842,0.3158
0.801,0.199
0.836,0.164
0.814,0.186
0.9392,0.0608
0.798466666667,0.201533333333
0.742333333333,0.257666666667
0.762666666667,0.237333333333
0.765666666667,0.234333333333
0.8542,0.1458
0.785466666667,0.214533333333
0.835,0.165
0.776166666667,0.223833333333
0.808666666667,0.191333333333
0.8705,0.1295
0.8885,0.1115
0.883,0.117
0.662666666667,0.337333333333
0.780666666667,0.219333333333
0.794666666667,0.205333333333
0.781,0.219
0.788333333333,0.211666666667
0.827,0.173
0.762333333333,0.237666666667
0.871333333333,0.128666666667
0.8708,0.1292
0.828,0.172
0.862333333333,0.137666666667
0.941,0.059
0.918,0.082
0.94,0.06
0.924,0.076
0.916,0.084
0.931,0.069
0.93,0.07
0.884,0.116
0.923333333333,0.0766666666667
0.887,0.113
0.856,0.144
0.916,0.084
0.8495,0.1505
0.938,0.062
0.94,0.06
0.936,0.064
0.922,0.078
0.886,0.114
0.91,0.09
0.948,0.052
0.94,0.06
0.968,0.032
0.926,0.074
0.912,0.088
0.926,0.074
0.901,0.099
0.905,0.095
0.92,0.08
0.952,0.048
0.943,0.057
0.882,0.118
0.936,0.064
0.55209047619,0.44790952381
0.810166666667,0.189833333333
0.6309,0.3691
0.576,0.424
0.7435,0.2565
0.7085,0.2915
0.556666666667,0.443333333333
0.684833333333,0.315166666667
0.67,0.33
0.944,0.056
0.976,0.024
0.954,0.046
0.844,0.156
0.888,0.112
0.88,0.12
0.810666666667,0.189333333333
0.964,0.036
0.932,0.068
0.934,0.066
0.9768,0.0232
0.919,0.081
0.966,0.034
0.914,0.086
0.953,0.047
0.946166666667,0.0538333333333
0.869333333333,0.130666666667
0.954,0.046
0.934,0.066
0.968666666667,0.0313333333333
0.954,0.046
0.894,0.106
0.94,0.06
0.926,0.074
0.942666666667,0.0573333333333
0.830666666667,0.169333333333
0.917333333333,0.0826666666667
0.867,0.133
0.893,0.107
0.951666666667,0.0483333333333
0.8542,0.1458
0.849666666667,0.150333333333
0.8648,0.1352
0.876,0.124
0.829,0.171
0.759666666667,0.240333333333
0.867666666667,0.132333333333
0.820666666667,0.179333333333
0.838333333333,0.161666666667
0.887,0.113
0.907333333333,0.0926666666667
0.834,0.166
0.8985,0.1015
0.774833333333,0.225166666667
0.749666666667,0.250333333333
0.898,0.102
0.7424,0.2576
0.807,0.193
0.8575,0.1425
0.8635,0.1365
0.891,0.109
0.881333333333,0.118666666667
0.8395,0.1605
0.842666666667,0.157333333333
0.878533333333,0.121466666667
0.9192,0.0808
0.933,0.067
0.849,0.151
0.855,0.145
0.889,0.111
0.928,0.072
0.91,0.09
0.881466666667,0.118533333333
0.820833333333,0.179166666667
0.875333333333,0.124666666667
0.914,0.086
0.7978,0.2022
0.896666666667,0.103333333333
0.835666666667,0.164333333333
0.806,0.194
0.836,0.164
0.9055,0.0945
0.8925,0.1075
0.794,0.206
0.773333333333,0.226666666667
0.865,0.135
0.8775,0.1225
0.941,0.059
0.751866666667,0.248133333333
0.789033333333,0.210966666667
0.811166666667,0.188833333333
0.886,0.114
0.918666666667,0.0813333333333
0.902,0.098
0.886,0.114
0.968,0.032
0.88,0.12
0.934,0.066
0.938,0.062
0.914,0.086
0.894666666667,0.105333333333
0.308666666667,0.691333333333
0.971333333333,0.0286666666667
0.9155,0.0845
0.95,0.05
0.866033333333,0.133966666667
0.89,0.11
0.923,0.077
0.8988,0.1012
0.862433333333,0.137566666667
0.861166666667,0.138833333333
0.860366666667,0.139633333333
0.894,0.106
0.787333333333,0.212666666667
0.941466666667,0.0585333333333
0.873666666667,0.126333333333
0.894466666667,0.105533333333
0.8961,0.1039
0.906133333333,0.0938666666667
0.887333333333,0.112666666667
0.875833333333,0.124166666667
0.8725,0.1275
0.916,0.084
0.906666666667,0.0933333333333
0.956333333333,0.0436666666667
0.827,0.173
0.869333333333,0.130666666667
0.873333333333,0.126666666667
0.914,0.086
0.854,0.146
0.911,0.089
0.836166666667,0.163833333333
0.861666666667,0.138333333333
0.857833333333,0.142166666667
0.825333333333,0.174666666667
0.963333333333,0.0366666666667
0.9575,0.0425
0.925,0.075
0.849833333333,0.150166666667
0.897333333333,0.102666666667
0.863966666667,0.136033333333
0.877866666667,0.122133333333
0.795,0.205
0.873833333333,0.126166666667
0.9395,0.0605
0.955,0.045
0.873,0.127
0.879,0.121
0.9916,0.0084
0.958,0.042
0.992,0.008
0.962,0.038
0.974,0.026
0.914333333333,0.0856666666667
0.912666666667,0.0873333333333
0.939666666667,0.0603333333333
0.9052,0.0948
0.958,0.042
0.869066666667,0.130933333333
0.844033333333,0.155966666667
0.9398,0.0602
0.332,0.668
0.916,0.084
0.819,0.181
0.792,0.208
0.301333333333,0.698666666667
0.822,0.178
0.763433333333,0.236566666667
0.764866666667,0.235133333333
0.97,0.03
0.840666666667,0.159333333333
0.721466666667,0.278533333333
0.910933333333,0.0890666666667
0.915466666667,0.0845333333333
0.902033333333,0.0979666666667
0.947666666667,0.0523333333333
0.979,0.021
0.91925,0.08075
0.836666666667,0.163333333333
0.982,0.018
0.973333333333,0.0266666666667
0.978,0.022
0.9624,0.0376
0.907666666667,0.0923333333333
0.949333333333,0.0506666666667
0.94,0.06
0.954,0.046
0.956,0.044
0.986,0.014
0.978,0.022
0.831666666667,0.168333333333
0.973,0.027
0.876,0.124
0.84419047619,0.15580952381
0.322,0.678
0.859666666667,0.140333333333
0.79,0.21
0.8245,0.1755
0.7865,0.2135
0.968,0.032
0.996,0.004
0.978,0.022
0.921,0.079
0.905666666667,0.0943333333333
0.9015,0.0985
0.931666666667,0.0683333333333
0.968,0.032
0.98,0.02
0.98,0.02
0.99,0.01
0.836,0.164
0.960833333333,0.0391666666667
0.890666666667,0.109333333333
0.954133333333,0.0458666666667
0.9375,0.0625
0.977,0.023
0.9765,0.0235
0.887066666667,0.112933333333
0.9605,0.0395
0.977333333333,0.0226666666667
0.912,0.088
0.899266666667,0.100733333333
0.8826,0.1174
0.973,0.027
0.973,0.027
0.947333333333,0.0526666666667
0.957,0.043
0.944,0.056
0.904166666667,0.0958333333333
0.911666666667,0.0883333333333
0.915,0.085
0.941,0.059
0.981,0.019
0.98,0.02
0.770666666667,0.229333333333
0.814666666667,0.185333333333
0.8135,0.1865
0.82,0.18
0.832,0.168
0.733866666667,0.266133333333
0.828,0.172
0.722,0.278
0.81,0.19
0.933333333333,0.0666666666667
0.938,0.062
0.946,0.054
0.904,0.096
0.957,0.043
0.964666666667,0.0353333333333
0.954,0.046
0.966,0.034
0.95,0.05
0.888,0.112
0.855333333333,0.144666666667
0.962,0.038
0.952,0.048
0.948,0.052
0.98,0.02
0.958,0.042
0.95,0.05
0.942,0.058
0.632,0.368
0.687,0.313
0.647333333333,0.352666666667
0.654166666667,0.345833333333
0.620833333333,0.379166666667
0.536333333333,0.463666666667
0.565,0.435
0.555,0.445
0.892,0.108
0.845,0.155
0.96,0.04
0.946,0.054
0.988,0.012
0.95,0.05
0.924,0.076
0.93,0.07
0.896833333333,0.103166666667
0.8345,0.1655
0.886,0.114
0.880666666667,0.119333333333
0.919,0.081
0.8797,0.1203
0.9678,0.0322
0.900333333333,0.0996666666667
0.911666666667,0.0883333333333
0.958,0.042
0.9049,0.0951
0.896,0.104
0.895666666667,0.104333333333
0.932,0.068
0.8868,0.1132
0.976,0.024
0.944533333333,0.0554666666667
0.897,0.103
0.872,0.128
0.948,0.052
0.984,0.016
0.968,0.032
0.962,0.038
0.9595,0.0405
0.984,0.016
0.964833333333,0.0351666666667
0.927,0.073
0.95,0.05
0.842666666667,0.157333333333
0.930666666667,0.0693333333333
0.8735,0.1265
0.866333333333,0.133666666667
0.886666666667,0.113333333333
0.852,0.148
0.927666666667,0.0723333333333
0.924,0.076
0.934666666667,0.0653333333333
0.941,0.059
0.881,0.119
0.958,0.042
0.904,0.096
0.988,0.012
0.836,0.164
0.953333333333,0.0466666666667
0.905,0.095
0.9275,0.0725
0.8736,0.1264
0.932,0.068
0.9,0.1
0.8272,0.1728
0.934,0.066
0.962,0.038
0.986,0.014
0.862,0.138
0.945,0.055
0.49,0.51
0.574666666667,0.425333333333
0.5715,0.4285
0.620333333333,0.379666666667
0.652666666667,0.347333333333
0.608,0.392
0.762,0.238
0.646,0.354
0.706,0.294
0.73,0.27
0.693666666667,0.306333333333
0.828,0.172
0.762,0.238
0.814333333333,0.185666666667
0.854666666667,0.145333333333
0.826,0.174
0.842,0.158
0.8515,0.1485
0.826,0.174
0.914,0.086
0.83,0.17
0.812,0.188
0.7375,0.2625
0.884666666667,0.115333333333
0.98,0.02
0.983,0.017
0.9845,0.0155
0.969,0.031
0.977,0.023
0.971,0.029
0.966,0.034
0.9875,0.0125
0.939666666667,0.0603333333333
0.855,0.145
0.902666666667,0.0973333333333
0.958,0.042
0.966,0.034
0.792933333333,0.207066666667
0.974,0.026
0.934666666667,0.0653333333333
0.9395,0.0605
0.975,0.025
0.972,0.028
0.959666666667,0.0403333333333
0.983,0.017
0.986,0.014
0.978,0.022
0.978,0.022
0.964,0.036
0.99,0.01
0.976666666667,0.0233333333333
0.97,0.03
0.96,0.04
0.956,0.044
0.839933333333,0.160066666667
0.960666666667,0.0393333333333
0.936,0.064
0.972,0.028
0.986,0.014
0.956333333333,0.0436666666667
0.968,0.032
0.968,0.032
0.970666666667,0.0293333333333
0.99,0.01
0.986,0.014
1.0,0.0
1.0,0.0
0.978,0.022
0.8705,0.1295
0.868,0.132
0.788333333333,0.211666666667
0.931,0.069
0.922,0.078
0.845166666667,0.154833333333
0.964,0.036
0.904,0.096
0.899333333333,0.100666666667
0.902,0.098
0.878,0.122
0.958,0.042
0.896,0.104
0.862,0.138
0.900666666667,0.0993333333333
0.918,0.082
0.7755,0.2245
0.796666666667,0.203333333333
0.7972,0.2028
0.8244,0.1756
0.764,0.236
0.92,0.08
0.948,0.052
0.93,0.07
0.981,0.019
0.8422,0.1578
0.901,0.099
0.9108,0.0892
0.767666666667,0.232333333333
0.851,0.149
0.955,0.045
0.7805,0.2195
0.8075,0.1925
0.912666666667,0.0873333333333
0.8772,0.1228
0.9075,0.0925
0.874666666667,0.125333333333
0.964666666667,0.0353333333333
0.938666666667,0.0613333333333
0.944666666667,0.0553333333333
0.919142857143,0.0808571428571
0.8545,0.1455
0.925,0.075
0.9336,0.0664
0.92,0.08
0.946,0.054
0.942,0.058
0.854333333333,0.145666666667
0.841,0.159
0.742,0.258
0.836166666667,0.163833333333
0.875066666667,0.124933333333
0.934,0.066
0.9875,0.0125
0.943,0.057
0.934,0.066
0.898,0.102
0.903333333333,0.0966666666667
0.853,0.147
0.73,0.27
0.839,0.161
0.8042,0.1958
0.799333333333,0.200666666667
0.882,0.118
0.9665,0.0335
0.973333333333,0.0266666666667
0.9525,0.0475
0.890666666667,0.109333333333
0.982857142857,0.0171428571429
0.968,0.032
0.91,0.09
0.931,0.069
0.905333333333,0.0946666666667
0.946,0.054
0.913,0.087
0.947,0.053
0.877,0.123
0.8755,0.1245
0.878666666667,0.121333333333
0.979333333333,0.0206666666667
0.968666666667,0.0313333333333
0.891066666667,0.108933333333
0.888333333333,0.111666666667
0.8655,0.1345
0.939333333333,0.0606666666667
0.976,0.024
0.8622,0.1378
0.833,0.167
0.88,0.12
0.829333333333,0.170666666667
0.8965,0.1035
0.8415,0.1585
0.933,0.067
0.9335,0.0665
0.891,0.109
0.7948,0.2052
0.971,0.029
0.922333333333,0.0776666666667
0.825833333333,0.174166666667
0.8814,0.1186
0.832,0.168
0.866,0.134
0.877833333333,0.122166666667
0.944,0.056
0.64,0.36
0.887166666667,0.112833333333
0.898,0.102
0.931333333333,0.0686666666667
0.838666666667,0.161333333333
0.816,0.184
0.784,0.216
0.808,0.192
0.763,0.237
0.832333333333,0.167666666667
0.747,0.253
0.904,0.096
0.844,0.156
0.83,0.17
0.793,0.207
0.792,0.208
0.322833333333,0.677166666667
0.9,0.1
0.864666666667,0.135333333333
0.9,0.1
0.808,0.192
0.8208,0.1792
0.868,0.132
0.792,0.208
0.758,0.242
0.808,0.192
0.747333333333,0.252666666667
0.884666666667,0.115333333333
0.812,0.188
0.845,0.155
0.901,0.099
0.912,0.088
0.88,0.12
0.888,0.112
0.7212,0.2788
0.769,0.231
0.824366666667,0.175633333333
0.834,0.166
0.824,0.176
0.830555555556,0.169444444444
0.818,0.182
0.874,0.126
0.914,0.086
0.806,0.194
0.912,0.088
0.799,0.201
0.844,0.156
0.882,0.118
0.804333333333,0.195666666667
0.909833333333,0.0901666666667
0.294166666667,0.705833333333
0.9,0.1
0.886,0.114
0.875333333333,0.124666666667
0.888,0.112
0.968,0.032
0.854533333333,0.145466666667
0.876333333333,0.123666666667
0.846833333333,0.153166666667
0.785,0.215
0.82,0.18
0.944333333333,0.0556666666667
0.91,0.09
0.932,0.068
0.910333333333,0.0896666666667
0.8148,0.1852
0.839666666667,0.160333333333
0.8588,0.1412
0.835633333333,0.164366666667
0.833,0.167
0.9415,0.0585
0.829466666667,0.170533333333
0.954,0.046
0.95,0.05
0.946,0.054
0.855,0.145
0.93,0.07
0.892,0.108
0.946,0.054
0.922,0.078
0.909,0.091
0.883,0.117
0.93,0.07
0.939333333333,0.0606666666667
0.888,0.112
0.910666666667,0.0893333333333
0.914,0.086
0.9015,0.0985
0.931,0.069
0.972,0.028
0.912666666667,0.0873333333333
0.88,0.12
0.917333333333,0.0826666666667
0.838666666667,0.161333333333
0.944,0.056
0.807833333333,0.192166666667
0.855666666667,0.144333333333
0.859,0.141
0.9175,0.0825
0.856,0.144
0.88,0.12
0.916,0.084
0.921,0.079
0.962,0.038
0.902,0.098
0.885066666667,0.114933333333
0.891066666667,0.108933333333
0.850666666667,0.149333333333
0.908,0.092
0.878666666667,0.121333333333
0.874,0.126
0.924,0.076
0.84,0.16
0.914,0.086
0.817333333333,0.182666666667
0.884,0.116
0.906,0.094
0.916,0.084
0.917666666667,0.0823333333333
0.882333333333,0.117666666667
0.934,0.066
0.94,0.06
0.898,0.102
0.916,0.084
0.97,0.03
0.958333333333,0.0416666666667
0.893333333333,0.106666666667
0.9655,0.0345
0.846285714286,0.153714285714
0.962,0.038
0.97,0.03
0.932666666667,0.0673333333333
0.954,0.046
0.9745,0.0255
0.968,0.032
0.97,0.03
0.974333333333,0.0256666666667
0.986666666667,0.0133333333333
0.920666666667,0.0793333333333
0.94,0.06
0.908166666667,0.0918333333333
0.944,0.056
0.895333333333,0.104666666667
0.837,0.163
0.785333333333,0.214666666667
0.796,0.204
0.691666666667,0.308333333333
0.84,0.16
0.75,0.25
0.7745,0.2255
0.298,0.702
0.721,0.279
0.722,0.278
0.766666666667,0.233333333333
0.776,0.224
0.724,0.276
0.972,0.028
0.9252,0.0748
0.929,0.071
0.986,0.014
0.913333333333,0.0866666666667
0.966,0.034
0.843,0.157
0.863333333333,0.136666666667
0.9025,0.0975
0.851,0.149
0.8955,0.1045
0.740666666667,0.259333333333
0.841,0.159
0.847,0.153
0.968,0.032
0.938,0.062
0.968,0.032
0.922,0.078
0.885,0.115
0.927,0.073
0.811,0.189
0.751333333333,0.248666666667
0.77,0.23
0.794,0.206
0.973333333333,0.0266666666667
0.752333333333,0.247666666667
0.902666666667,0.0973333333333
0.866,0.134
0.893666666667,0.106333333333
0.922,0.078
0.912,0.088
0.8788,0.1212
0.732,0.268
0.878,0.122
0.893,0.107
0.8978,0.1022
0.8758,0.1242
0.93,0.07
0.932,0.068
0.8865,0.1135
0.948,0.052
0.934,0.066
0.824666666667,0.175333333333
0.706833333333,0.293166666667
0.808333333333,0.191666666667
0.8,0.2
0.747266666667,0.252733333333
0.7985,0.2015
0.803666666667,0.196333333333
0.808666666667,0.191333333333
0.725766666667,0.274233333333
0.906133333333,0.0938666666667
0.938,0.062
0.864666666667,0.135333333333
0.961333333333,0.0386666666667
0.918666666667,0.0813333333333
0.7998,0.2002
0.949666666667,0.0503333333333
0.87,0.13
0.895333333333,0.104666666667
0.9665,0.0335
0.9365,0.0635
0.919,0.081
0.932,0.068
0.9368,0.0632
0.980333333333,0.0196666666667
0.879866666667,0.120133333333
0.915333333333,0.0846666666667
0.868333333333,0.131666666667
0.9465,0.0535
0.914857142857,0.0851428571429
0.8788,0.1212
0.8625,0.1375
0.944666666667,0.0553333333333
0.954,0.046
0.886,0.114
0.887666666667,0.112333333333
0.828,0.172
0.902,0.098
0.852,0.148
0.846,0.154
0.884,0.116
0.886,0.114
0.826,0.174
0.89,0.11
0.862,0.138
0.788,0.212
0.8628,0.1372
0.91,0.09
0.962,0.038
0.962,0.038
0.904,0.096
0.969333333333,0.0306666666667
0.964,0.036
0.952,0.048
0.9432,0.0568
0.976,0.024
0.904,0.096
0.911,0.089
0.8855,0.1145
0.755,0.245
0.855833333333,0.144166666667
0.775666666667,0.224333333333
0.799,0.201
0.854666666667,0.145333333333
0.899333333333,0.100666666667
0.878,0.122
0.894,0.106
0.91,0.09
0.838,0.162
0.807166666667,0.192833333333
0.868,0.132
0.8958,0.1042
0.798066666667,0.201933333333
0.833,0.167
0.892,0.108
0.898,0.102
0.819833333333,0.180166666667
0.906333333333,0.0936666666667
0.947,0.053
0.901,0.099
0.964,0.036
0.8665,0.1335
0.905,0.095
0.894166666667,0.105833333333
0.785333333333,0.214666666667
0.894333333333,0.105666666667
0.921,0.079
0.877,0.123
0.929,0.071
0.7615,0.2385
0.92,0.08
0.924,0.076
0.847866666667,0.152133333333
0.970333333333,0.0296666666667
0.944285714286,0.0557142857143
0.968666666667,0.0313333333333
0.978,0.022
0.940333333333,0.0596666666667
0.976,0.024
0.9218,0.0782
0.944666666667,0.0553333333333
0.954,0.046
0.931333333333,0.0686666666667
0.9485,0.0515
0.94,0.06
0.994,0.006
0.884,0.116
0.897066666667,0.102933333333
0.860666666667,0.139333333333
0.804,0.196
0.839333333333,0.160666666667
0.888666666667,0.111333333333
0.881,0.119
0.953666666667,0.0463333333333
0.895666666667,0.104333333333
0.966,0.034
0.958,0.042
0.901666666667,0.0983333333333
0.941,0.059
0.948,0.052
0.950533333333,0.0494666666667
0.938666666667,0.0613333333333
0.968,0.032
0.934,0.066
0.988,0.012
0.867666666667,0.132333333333
0.854333333333,0.145666666667
0.837166666667,0.162833333333
0.7865,0.2135
0.858333333333,0.141666666667
0.730166666667,0.269833333333
0.870666666667,0.129333333333
0.934,0.066
0.877,0.123
0.883333333333,0.116666666667
0.932,0.068
0.8942,0.1058
0.842,0.158
0.922666666667,0.0773333333333
0.804333333333,0.195666666667
0.867,0.133
0.79,0.21
0.787333333333,0.212666666667
0.864,0.136
0.794466666667,0.205533333333
0.842666666667,0.157333333333
0.896,0.104
0.862,0.138
0.839333333333,0.160666666667
0.956,0.044
0.91,0.09
0.862,0.138
0.902666666667,0.0973333333333
0.877333333333,0.122666666667
0.886,0.114
0.893666666667,0.106333333333
0.9325,0.0675
0.818,0.182
0.918,0.082
0.912,0.088
0.89,0.11
0.867666666667,0.132333333333
0.929,0.071
0.920666666667,0.0793333333333
0.889,0.111
0.882,0.118
0.8575,0.1425
0.8472,0.1528
0.832666666667,0.167333333333
0.806,0.194
0.691333333333,0.308666666667
0.806,0.194
0.718666666667,0.281333333333
0.768,0.232
0.819333333333,0.180666666667
0.897833333333,0.102166666667
